Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
0,1,3,0,3,0,3,2,0,3,0,2,2,0,3,3,3,0,1,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5320603404461084,2
1,0,4,0,3,0,0,4,0,2,0,1,3,2,0,1,0,0,2,4,2,1,0.98,1.0,0.76,0.89,1.0,0.5935351902475419,2
1,2,1,4,0,4,2,2,0,0,1,0,1,5,5,1,4,1,0,0,0,0,0.87,0.9,0.93,0.89,0.99,0.4869443916249364,1
0,2,0,3,2,1,2,1,0,5,0,0,2,0,4,0,1,0,0,4,2,2,0.87,0.9,0.93,0.89,0.99,0.5625648364807628,2
3,0,3,0,2,2,2,0,3,0,4,2,2,4,0,0,1,1,1,0,2,2,1.0,1.0,1.0,1.0,1.0,0.49037489274704027,1
0,4,0,1,0,0,1,0,0,3,1,1,0,4,1,0,1,3,1,4,6,4,0.973684211,1.0,0.973684211,0.973684211,0.96,0.484027279610775,1
6,0,1,3,5,0,0,0,1,3,0,2,2,0,4,3,2,0,3,1,0,1,1.0,0.8,0.976744186,1.0,0.8,0.5494729387352736,2
6,1,0,1,3,1,4,0,2,4,0,0,0,2,6,1,1,1,3,3,3,0,0.75,0.6,1.0,1.0,0.8,0.5071308637452102,1
2,3,0,0,0,3,0,0,2,2,2,0,0,1,0,0,2,0,0,3,3,0,0.98,1.0,1.0,0.99,1.0,0.5153513973564073,1
1,1,0,1,3,5,5,2,0,0,0,5,0,1,2,0,0,0,0,6,0,2,0.78,0.81,0.92,0.87,0.96,0.4823591982024754,1
0,1,0,4,1,1,2,1,0,1,0,0,2,4,0,2,0,2,0,3,1,2,0.98,1.0,1.0,0.99,1.0,0.5128499257056555,1
1,2,3,0,2,2,3,0,1,5,3,4,2,1,1,0,2,0,0,5,0,0,0.98,1.0,0.76,0.89,1.0,0.5392252672945592,2
4,1,0,0,2,3,0,5,0,3,0,0,1,0,0,1,5,0,1,2,2,1,1.0,1.0,1.0,1.0,1.0,0.5271156773964423,2
5,0,0,1,2,0,4,0,3,0,1,0,0,5,5,0,0,0,0,0,0,3,1.0,0.98,1.0,0.87,0.99,0.5527749343351812,2
0,0,4,1,0,3,0,3,0,4,1,2,0,1,3,3,0,0,0,0,0,0,0.71,0.87,0.9,0.91,0.95,0.582303679255298,2
5,5,2,3,0,6,3,2,0,0,0,0,2,2,0,1,1,2,2,1,6,3,0.933391812888889,0.8,0.84,0.87,0.89,0.433695325350539,0
2,1,3,1,0,3,1,5,0,2,2,2,3,4,0,0,0,0,2,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5647594083327976,2
2,3,3,3,0,0,1,0,0,1,3,3,4,2,2,0,0,2,5,0,0,0,0.89,0.89,0.94,0.93,1.0,0.47571361215174984,0
0,1,2,0,2,2,0,0,3,2,2,4,2,1,0,1,0,0,1,3,4,3,1.0,1.0,0.99,0.99,0.78,0.4898011036844989,1
0,1,3,3,2,1,1,2,0,1,0,1,0,2,0,2,2,2,1,5,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4863723577837202,1
1,1,0,1,2,1,3,0,1,0,1,0,0,1,1,0,3,4,0,0,6,2,1.0,1.0,0.98,1.0,0.96,0.38840394513947535,0
3,3,2,1,3,2,0,1,2,0,4,2,0,0,3,1,0,3,4,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.500257135527411,1
3,0,1,0,0,4,0,2,2,0,2,1,0,1,3,1,0,5,0,1,2,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49643476279192633,1
2,0,5,0,0,0,0,2,1,0,5,0,2,1,5,0,0,1,2,0,1,4,0.89,0.6,0.953488372,0.7,0.6,0.6141135209932009,2
3,1,4,2,5,5,3,4,0,3,0,0,0,1,0,0,3,0,1,3,1,2,0.89,0.6,0.953488372,0.7,0.6,0.5281904927356885,2
2,1,1,0,4,1,2,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0.75,0.6,1.0,1.0,0.8,0.5428359359308352,2
0,0,3,2,0,0,1,4,4,0,0,2,0,1,0,1,6,2,1,3,0,0,1.0,0.8,0.976744186,1.0,0.8,0.4089564406759849,0
1,1,3,1,0,0,0,0,0,2,0,1,1,1,0,2,0,3,0,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5200018053545742,1
0,1,0,4,1,0,0,1,0,4,4,2,3,3,2,0,3,1,2,0,5,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.45415140735241905,0
0,0,1,1,1,0,6,2,3,0,0,0,2,5,2,2,0,4,0,4,0,0,1.0,1.0,1.0,1.0,1.0,0.4752953140667867,0
0,0,2,0,2,1,4,0,6,1,1,2,4,1,1,3,0,4,3,2,1,0,1.0,1.0,1.0,1.0,1.0,0.39461539215732644,0
2,2,3,0,0,0,2,1,1,3,0,0,2,2,0,0,1,4,0,0,3,0,1.0,0.96,0.8,0.9,0.9,0.4882946988888605,1
0,0,4,3,2,0,0,2,0,0,0,1,2,4,0,2,0,3,3,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4952449506626351,1
0,0,0,3,0,0,2,2,0,0,1,2,0,0,1,0,5,4,1,2,0,1,0.973684211,1.0,0.973684211,0.973684211,0.96,0.39217098620224133,0
1,0,2,0,0,2,0,1,3,0,0,5,1,1,0,0,4,0,3,0,2,0,0.87,0.9,0.93,0.89,0.99,0.38789785908858176,0
0,3,3,0,2,3,5,3,0,0,3,2,0,2,0,5,0,3,2,0,2,1,1.0,0.77,0.87,0.67,1.0,0.4710045423569673,0
0,0,1,2,0,1,0,0,3,2,0,2,2,1,0,0,0,0,3,2,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.4816669277247834,1
1,2,4,1,0,0,0,2,0,1,1,2,0,3,0,3,4,2,2,0,3,3,1.0,1.0,1.0,1.0,1.0,0.4763571687960353,0
0,1,1,2,0,1,0,2,2,0,0,1,2,0,2,2,1,3,1,1,1,1,1.0,0.8,0.976744186,1.0,0.8,0.4730748324488201,0
1,3,0,2,1,0,0,2,4,1,1,4,2,3,3,4,1,1,0,0,3,1,1.0,1.0,1.0,1.0,1.0,0.4755120967075668,0
0,1,0,3,2,1,0,2,0,0,2,0,1,0,0,0,3,0,2,3,3,4,1.0,1.0,0.98,1.0,0.96,0.48808395962794204,1
1,3,5,0,0,2,1,2,0,5,1,0,1,1,1,0,3,6,3,5,2,0,0.85,0.9,1.0,1.0,1.0,0.48065285118432743,1
3,3,0,0,0,0,2,1,2,1,2,3,0,0,0,1,1,0,2,1,0,1,1.0,0.98,1.0,0.87,0.99,0.4904672543320466,1
3,0,0,2,1,0,3,1,3,1,0,0,0,1,1,3,0,3,0,3,4,0,0.933391812888889,0.8,0.84,0.87,0.89,0.44036523387860904,0
2,0,5,1,0,0,2,0,1,0,4,0,3,0,2,3,0,0,3,1,0,3,0.95,0.87,0.76,0.91,0.97,0.5647344230381598,2
0,0,2,2,0,0,4,3,1,1,0,1,1,0,0,0,0,0,1,5,0,2,0.98,1.0,0.76,0.89,1.0,0.5063808242903379,1
1,0,1,2,2,1,0,2,1,6,4,0,4,0,0,3,3,5,1,2,2,1,0.96,1.0,0.91,0.94,0.97,0.5165994579942956,1
0,1,0,1,0,2,0,2,1,3,3,0,1,2,1,5,0,0,1,3,0,0,1.0,1.0,1.0,1.0,1.0,0.5900457060136827,2
2,0,2,1,6,0,0,1,1,0,0,3,2,3,3,2,0,4,5,4,4,2,1.0,0.92,0.97,0.98,1.0,0.4799479972020822,1
1,1,0,0,2,3,2,0,4,5,0,0,0,2,3,0,0,4,4,1,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5078333010318894,1
4,0,1,4,0,1,2,1,4,0,0,3,3,0,2,1,0,3,2,0,2,4,1.0,1.0,1.0,1.0,1.0,0.39048613786959546,0
6,5,0,5,1,2,4,0,1,0,0,0,2,2,2,1,2,0,3,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46248192601765975,0
0,5,0,3,0,0,0,0,3,0,3,1,2,0,0,0,3,0,0,1,2,0,0.78,1.0,1.0,0.78,0.99,0.4617774945835782,0
3,0,3,2,0,0,1,1,6,3,1,2,1,0,3,0,0,0,3,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4721922648449716,0
0,5,0,0,3,0,2,1,2,0,0,1,1,5,2,2,2,2,0,0,4,1,0.85,0.9,1.0,1.0,1.0,0.48609266572882415,1
5,0,1,0,5,4,2,0,2,2,0,2,4,3,1,1,0,1,5,0,0,1,1.0,1.0,0.98,1.0,0.96,0.4967532906111116,1
0,4,4,0,0,3,1,2,1,1,1,0,0,0,0,1,1,0,1,0,2,1,1.0,0.67,0.88,1.0,0.96,0.5300441376312165,2
0,0,3,0,0,0,3,0,4,1,1,3,0,0,2,4,1,1,2,1,2,1,1.0,1.0,1.0,1.0,0.95,0.42404307396532337,0
0,4,1,1,0,0,3,2,0,1,0,2,0,2,0,1,2,2,2,0,0,2,0.87,0.98,0.9,1.0,0.99,0.469145142856985,0
2,1,0,0,1,2,0,0,0,4,6,0,2,0,0,2,5,1,2,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5638313640102061,2
6,2,0,0,4,0,0,4,0,0,0,4,0,1,4,0,3,0,5,1,2,1,1.0,1.0,1.0,1.0,1.0,0.4929199807809906,1
2,0,1,4,0,1,4,3,1,1,3,1,0,1,3,0,4,4,0,2,0,3,1.0,1.0,0.99,0.99,0.78,0.4354887961141177,0
0,0,1,0,4,0,1,0,0,3,0,5,0,3,2,0,0,0,0,0,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5256406399992666,2
2,2,4,4,0,3,1,0,6,2,2,0,0,2,6,0,1,3,0,3,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4812803028185505,1
0,0,2,3,4,3,0,0,0,0,0,0,1,1,5,0,0,1,0,3,2,0,1.0,0.98,1.0,0.87,0.99,0.5446462316072919,2
1,2,2,0,3,0,0,4,1,4,3,4,0,1,3,1,1,0,0,0,2,4,1.0,0.77,0.87,0.67,1.0,0.6095528205666954,2
2,1,0,0,0,0,0,2,2,0,0,2,0,2,0,0,1,0,3,2,4,0,1.0,0.92,0.97,0.98,1.0,0.4617576903626549,0
4,2,0,0,0,2,2,2,5,0,3,0,2,2,0,0,0,3,2,2,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48006558193955434,1
0,0,0,4,0,3,2,0,0,3,0,0,2,2,2,1,3,0,1,1,4,2,1.0,0.98,1.0,0.87,0.99,0.4411947163983016,0
0,1,0,0,5,4,3,3,0,0,0,0,0,3,2,0,1,1,1,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5490943722436332,2
2,0,1,4,1,2,3,3,0,0,0,3,1,4,0,3,1,2,0,1,3,0,1.0,0.67,0.88,1.0,0.96,0.43564331021572117,0
0,1,3,0,0,1,0,3,5,0,0,0,6,5,0,5,0,4,0,2,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5388697972944986,2
1,3,0,5,0,3,1,2,3,0,0,1,0,0,1,0,0,1,1,0,4,2,1.0,0.75,0.8,0.8,0.95,0.4009248567259715,0
3,0,1,0,3,5,2,1,0,0,2,1,3,2,4,4,4,3,2,3,3,1,1.0,1.0,1.0,1.0,1.0,0.4812755524721855,1
2,0,2,0,3,0,4,1,0,0,0,2,0,0,1,0,2,0,4,1,1,0,0.98,1.0,0.76,0.89,1.0,0.44678276660473315,0
0,3,1,0,3,0,0,1,3,3,1,1,0,1,0,3,2,0,0,0,0,0,0.89,0.89,0.94,0.93,1.0,0.5468790049823955,2
2,0,3,0,1,2,2,1,1,2,3,0,0,0,0,0,0,2,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.545055152673448,2
1,5,0,0,1,2,3,0,0,1,6,1,0,0,0,2,4,2,0,0,3,4,0.84,0.79,0.87,0.88,0.84,0.49701332773114537,1
0,2,2,3,2,2,0,2,5,0,4,0,0,1,1,0,3,2,0,0,2,1,1.0,0.77,0.87,0.67,1.0,0.4416871290909126,0
3,5,2,0,1,0,2,1,1,1,5,3,0,0,0,2,1,0,0,2,0,4,0.71,0.87,0.9,0.91,0.95,0.581744418907514,2
0,4,0,0,1,0,1,0,0,4,1,4,2,2,1,3,2,2,3,3,0,1,1.0,1.0,1.0,1.0,1.0,0.5068810913680499,1
2,0,0,0,0,1,3,2,0,2,1,0,0,0,0,0,1,1,1,2,5,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.47962612909252156,1
2,0,2,0,1,2,1,1,0,0,2,2,0,0,0,2,4,2,2,2,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4648418663123257,0
1,0,1,0,0,0,5,0,0,3,0,0,0,0,1,3,1,3,0,2,0,0,1.0,1.0,1.0,1.0,1.0,0.49527437918463546,1
0,2,1,4,0,1,4,1,0,0,0,1,2,3,0,0,0,3,0,1,0,0,1.0,0.96,0.8,0.9,0.9,0.4617576903626549,0
0,0,2,0,4,0,2,2,2,3,0,2,1,0,1,1,5,1,0,0,6,0,1.0,0.96,0.8,0.9,0.9,0.4127625738688421,0
1,2,1,2,0,3,3,2,1,0,0,6,0,2,2,0,5,1,3,1,2,0,0.933391812888889,0.8,0.84,0.87,0.89,0.3291881536978198,0
1,1,0,2,5,0,3,3,3,3,0,0,2,2,1,0,0,1,2,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5107039692803289,1
0,6,2,1,0,1,3,0,1,2,0,2,0,0,4,2,2,5,2,0,0,2,0.84,0.79,0.87,0.88,0.84,0.44449073832972646,0
2,5,0,0,0,4,2,2,0,3,2,1,2,2,0,1,4,0,3,2,1,2,0.87,0.98,0.9,1.0,0.99,0.5032360557211474,1
0,1,1,3,2,0,2,0,3,0,1,4,0,4,2,0,4,1,3,2,1,1,0.78,0.81,0.92,0.87,0.96,0.37577547086509866,0
1,2,0,4,0,0,0,0,0,0,0,0,0,4,0,2,2,1,3,0,5,2,1.0,0.75,0.8,0.8,0.95,0.42982988428431584,0
2,2,3,2,0,1,1,0,1,0,5,2,0,1,0,0,1,0,0,2,3,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49796137900385795,1
0,3,3,4,1,3,1,2,3,4,0,0,3,1,1,0,2,4,1,3,2,1,0.933391812888889,0.8,0.84,0.87,0.89,0.44070256409510483,0
1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,4,0,1,6,2,5,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.45704746984210715,0
0,0,0,3,0,1,0,1,1,2,0,1,2,4,2,1,2,0,0,2,1,3,0.84,0.79,0.87,0.88,0.84,0.5247378338167386,2
0,2,0,0,3,0,0,1,3,0,0,4,0,6,1,1,1,0,1,0,0,2,1.0,1.0,1.0,1.0,1.0,0.512493169124852,1
0,1,1,0,0,2,0,0,2,3,0,1,5,0,1,1,1,3,0,3,2,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5137318328569245,1
1,0,2,2,2,2,0,1,2,0,0,2,1,0,3,0,2,0,1,0,0,3,0.84,0.79,0.87,0.88,0.84,0.50300601019898,1
0,0,2,1,0,1,0,3,1,2,0,0,0,0,1,4,0,2,0,0,0,3,0.85,0.9,1.0,1.0,1.0,0.5619884759463304,2
1,2,0,2,2,1,1,1,2,0,3,4,2,3,0,2,3,1,3,2,5,2,0.71,0.87,0.9,0.91,0.95,0.40081658546670096,0
2,3,3,0,1,1,0,6,1,6,3,0,4,4,2,2,2,0,2,1,0,4,1.0,0.8,1.0,1.0,0.9,0.6820566400879519,2
2,0,5,3,3,3,4,0,0,0,5,3,1,1,1,1,2,2,0,3,1,1,0.78,0.81,0.92,0.87,0.96,0.4731310094501711,0
2,2,0,4,3,1,4,0,0,0,2,0,3,3,0,2,0,3,0,6,2,3,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5112755399536687,1
0,0,0,2,0,0,0,3,0,2,3,2,3,2,0,0,0,1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,0.5356049978885054,2
2,4,1,3,1,2,0,0,4,2,1,2,1,1,2,2,1,2,0,2,2,3,1.0,0.92,0.97,0.98,1.0,0.4798765392396942,1
2,3,2,0,1,4,0,0,1,0,3,2,4,1,1,1,0,0,0,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5649301642990746,2
2,0,2,2,2,0,3,0,5,0,1,3,1,0,2,0,0,1,3,2,2,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4058261435946116,0
0,1,3,0,1,1,2,0,3,2,2,0,0,2,2,0,2,0,0,2,0,0,0.78,1.0,1.0,0.78,0.99,0.5297802195694895,2
4,0,2,0,2,1,0,0,0,1,0,0,1,2,2,0,6,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.5242753207154558,2
0,4,2,1,0,2,0,3,1,0,0,1,0,2,1,0,2,2,0,5,1,2,0.933391812888889,0.8,0.84,0.87,0.89,0.5296598454645931,2
4,0,0,3,1,0,0,1,2,6,0,2,1,0,0,2,3,0,0,0,0,2,1.0,1.0,1.0,1.0,1.0,0.5111918995911323,1
0,2,2,4,1,1,1,2,0,0,1,0,1,4,3,0,1,3,2,1,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4942062588090109,1
2,2,2,0,1,0,0,6,0,3,3,5,3,1,1,5,2,2,0,0,3,5,0.95,0.87,0.76,0.91,0.97,0.5774304511592075,2
0,3,0,3,1,2,2,4,1,1,0,1,2,3,2,0,0,0,1,3,3,4,0.89,0.89,0.94,0.93,1.0,0.512866085360973,1
0,1,4,3,2,3,0,0,3,0,1,0,4,0,0,1,0,1,4,4,0,5,0.78,1.0,1.0,0.78,0.99,0.5047783363404096,1
0,0,4,1,3,2,2,3,0,0,0,0,1,0,0,0,0,0,1,0,1,3,1.0,0.67,0.88,1.0,0.96,0.5452522587941884,2
2,2,2,3,2,2,4,2,1,4,0,0,0,3,0,0,4,0,2,3,2,0,0.98,1.0,1.0,0.99,1.0,0.4455541701280761,0
0,1,3,0,0,3,2,0,2,0,1,0,5,0,3,1,4,0,1,1,1,2,0.85,0.9,1.0,1.0,1.0,0.49462156396676,1
0,1,6,0,1,0,0,1,2,0,3,1,2,1,1,1,0,1,3,2,0,6,0.87,0.98,0.9,1.0,0.99,0.5777021580183496,2
1,4,4,0,0,1,0,2,3,0,3,0,0,0,1,1,1,2,0,1,0,2,1.0,0.77,0.87,0.67,1.0,0.552791736283841,2
0,1,2,3,0,4,3,1,0,1,0,2,3,0,1,1,0,2,4,6,3,3,0.87,0.98,0.9,1.0,0.99,0.4213747213669106,0
2,3,2,1,5,0,0,1,0,0,0,3,0,4,0,5,0,1,1,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5782605710800656,2
1,1,2,0,1,3,0,3,0,0,4,0,5,0,4,1,2,3,0,1,2,0,1.0,0.8,1.0,1.0,0.9,0.5533862611447603,2
0,0,0,1,0,2,0,4,4,4,0,0,0,1,2,0,0,0,2,2,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5494058420364965,2
0,1,0,2,4,0,0,3,3,3,4,5,0,2,2,0,3,0,2,0,3,0,0.75,0.87,0.91,0.89,0.93,0.4574514523703255,0
3,4,0,0,0,1,0,3,5,3,1,0,0,0,0,0,0,0,0,3,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5349422346800115,2
0,2,4,0,0,1,3,1,2,1,1,5,2,1,1,3,3,0,4,0,0,3,0.75,0.6,1.0,1.0,0.8,0.4352056240275224,0
3,4,0,0,1,0,1,0,3,0,2,0,3,0,2,1,3,0,3,5,1,1,1.0,1.0,0.98,1.0,0.96,0.5164509732743929,1
0,1,0,1,2,0,0,1,0,0,0,2,0,0,2,4,0,1,2,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5324841597923947,2
2,0,2,3,4,4,1,1,0,0,3,2,0,0,0,2,4,2,2,0,1,0,1.0,1.0,0.99,0.99,0.78,0.43006916971661746,0
2,2,0,0,0,1,0,0,1,2,5,0,1,0,0,0,2,0,0,0,0,1,1.0,0.98,1.0,0.87,0.99,0.5728033152613505,2
0,3,0,0,1,4,0,3,0,0,3,4,0,2,1,6,2,0,0,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.550109364776177,2
0,0,1,0,1,4,1,1,2,0,1,1,3,1,0,2,0,1,1,5,1,0,1.0,0.92,0.97,0.98,1.0,0.5200018053545742,1
2,6,3,2,1,1,2,1,0,0,3,1,0,2,5,0,0,1,0,3,2,1,0.91,0.81,0.85,1.0,0.78,0.5690742046417675,2
2,2,0,3,0,0,0,1,2,0,3,0,1,0,0,1,3,0,2,1,3,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.4614828965012093,0
3,1,4,3,1,1,0,0,3,0,2,0,0,1,0,2,0,4,2,0,0,2,0.78,1.0,1.0,0.78,0.99,0.47541885847348,0
2,0,4,0,4,2,3,1,0,3,3,3,0,3,4,3,0,0,0,6,1,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.6509002967224965,2
0,2,1,2,2,1,0,2,3,0,2,4,4,0,1,0,0,3,0,0,1,0,1.0,1.0,0.99,0.99,0.78,0.45704746984210715,0
3,3,0,1,0,0,2,2,0,2,3,1,0,0,3,1,1,0,2,3,3,0,1.0,1.0,1.0,1.0,1.0,0.5192810200438466,1
0,2,4,2,2,1,3,0,3,4,2,2,1,0,0,4,1,0,0,2,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46721817609557326,0
1,1,0,1,1,3,0,1,2,0,2,3,2,2,2,0,0,2,6,0,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4106250080470664,0
1,0,2,5,0,1,0,4,0,0,2,0,1,2,0,0,0,0,0,4,0,0,0.89,0.6,0.953488372,0.7,0.6,0.5570043480402205,2
0,0,2,0,0,3,0,1,3,3,1,0,1,3,0,4,0,1,6,2,1,0,1.0,0.77,0.87,0.67,1.0,0.4829607647122963,1
2,1,4,2,3,1,1,4,0,2,0,1,1,2,2,0,0,0,0,0,4,1,0.87,0.9,0.93,0.89,0.99,0.5444738381248246,2
2,0,1,3,1,1,2,2,1,0,4,2,2,1,0,3,2,5,4,3,1,1,1.0,1.0,0.98,1.0,0.96,0.409909544261233,0
2,1,0,1,1,1,2,3,0,2,0,3,0,0,0,1,2,2,1,4,4,1,0.96,1.0,0.91,0.94,0.97,0.4390237362515002,0
1,3,2,2,3,4,0,0,2,1,2,1,0,2,1,0,1,0,0,0,4,2,0.933391812888889,0.8,0.84,0.87,0.89,0.5003431035876555,1
0,2,2,0,0,1,1,2,4,2,2,0,0,0,4,2,1,0,0,4,0,1,1.0,1.0,1.0,1.0,1.0,0.5641315944667775,2
0,3,0,4,1,2,3,1,0,1,3,0,1,0,0,0,2,0,1,3,3,2,0.87,0.98,0.9,1.0,0.99,0.46025760477932537,0
1,1,0,4,4,0,1,4,3,0,4,0,2,1,0,5,4,3,1,5,0,2,1.0,1.0,1.0,1.0,1.0,0.5065867022307242,1
0,1,0,3,0,3,2,2,0,3,0,0,2,0,0,0,1,2,1,2,2,0,1.0,0.77,0.87,0.67,1.0,0.4613305324781966,0
0,4,1,3,0,6,1,1,3,1,4,6,0,0,0,0,1,0,4,0,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.3573963129155038,0
0,0,2,1,0,0,0,3,0,3,0,1,1,3,3,2,4,1,1,4,4,0,1.0,1.0,0.98,1.0,0.96,0.5012433101469567,1
0,0,0,3,2,5,1,0,5,1,0,6,2,3,0,0,0,3,0,0,0,2,1.0,1.0,0.99,0.99,0.78,0.3789232361970445,0
1,2,0,3,0,2,2,4,0,3,2,1,2,2,1,0,0,4,0,0,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5286274836412739,2
1,1,4,3,0,0,0,1,0,0,0,0,0,3,4,2,2,0,0,0,0,1,0.78,1.0,1.0,0.78,0.99,0.5601804024895314,2
3,5,0,0,4,3,0,3,3,1,3,3,4,1,3,1,5,0,0,2,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5363224279152948,2
0,0,1,0,0,0,2,4,2,0,3,5,0,4,3,0,1,0,2,0,0,6,1.0,1.0,0.98,1.0,0.96,0.5162881927202935,1
4,1,0,0,0,0,0,1,2,0,2,0,3,0,0,0,4,0,0,0,0,0,0.933391812888889,0.8,0.84,0.87,0.89,0.5314225996548023,2
1,3,0,2,0,0,2,2,0,0,0,0,1,0,2,0,0,0,0,1,4,1,1.0,0.96,0.8,0.9,0.9,0.5071685479062834,1
0,1,2,2,4,2,1,0,4,0,1,2,1,1,2,1,2,0,1,3,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4759692329097818,0
0,1,0,5,4,2,3,0,4,0,1,0,1,0,1,0,1,1,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.43532602134029047,0
0,1,2,3,3,0,2,2,0,0,0,0,0,1,1,3,3,0,3,1,0,0,0.933391812888889,0.8,0.84,0.87,0.89,0.4829607647122963,1
0,0,1,1,3,0,2,0,0,4,0,0,2,3,5,0,0,2,1,2,2,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5905094558657377,2
1,2,1,0,0,3,2,1,1,2,1,3,2,3,2,2,1,2,0,4,0,1,0.87,0.98,0.9,1.0,0.99,0.5240725063231797,2
1,0,2,2,1,0,1,3,0,2,0,3,0,3,1,0,0,1,1,0,1,4,1.0,1.0,0.98,1.0,0.96,0.5191107315843996,1
1,3,2,3,3,0,2,3,2,0,2,0,2,4,0,2,0,1,2,1,1,1,1.0,0.98,1.0,0.87,0.99,0.5265342318644657,2
1,0,2,0,1,0,0,2,1,2,2,0,4,0,0,2,1,4,0,2,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5348657682372348,2
1,1,0,1,5,0,2,2,1,0,0,3,2,3,1,3,0,3,2,0,3,0,0.89,0.6,0.953488372,0.7,0.6,0.4559851463630188,0
0,2,2,1,1,0,0,2,0,3,1,3,2,6,3,3,6,2,1,1,3,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5087303650875775,1
